split_id,train_start_day,train_end_day,validation_start_day,validation_end_day,train_days,validation_days,rule_type,metric,direction,threshold,rule,train_rows_total,train_graded_bets,train_wins,train_losses,train_pushes,train_voids,train_stake_units,train_profit_units,train_roi_pct,train_hit_rate_decided_pct,validation_rows_total,validation_graded_bets,validation_wins,validation_losses,validation_pushes,validation_voids,validation_stake_units,validation_profit_units,validation_roi_pct,validation_hit_rate_decided_pct
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7727,primary_model_prob >= 0.7727,540,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7736,primary_model_prob >= 0.7736,539,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7739,primary_model_prob >= 0.7739,538,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7753,primary_model_prob >= 0.7753,537,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7755,primary_model_prob >= 0.7755,536,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7768,primary_model_prob >= 0.7768,535,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7769,primary_model_prob >= 0.7769,534,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7772,primary_model_prob >= 0.7772,533,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7788,primary_model_prob >= 0.7788,532,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7789,primary_model_prob >= 0.7789,531,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7794,primary_model_prob >= 0.7794,529,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7799,primary_model_prob >= 0.7799,528,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7805,primary_model_prob >= 0.7805,527,33,24,9,0,0,33.0,0.58,1.7576,72.7273,12,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.781,primary_model_prob >= 0.781,526,33,24,9,0,0,33.0,0.58,1.7576,72.7273,11,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.783,primary_model_prob >= 0.783,525,33,24,9,0,0,33.0,0.58,1.7576,72.7273,11,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.7837,primary_model_prob >= 0.7837,524,33,24,9,0,0,33.0,0.58,1.7576,72.7273,11,10,8,2,0,0,10.0,2.46,24.6,80.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.785,primary_model_prob >= 0.785,523,33,24,9,0,0,33.0,0.58,1.7576,72.7273,11,10,8,2,0,0,10.0,2.46,24.6,80.0
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8094,primary_model_prob >= 0.8094,462,15,11,4,0,0,15.0,0.43,2.8667,73.3333,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8096,primary_model_prob >= 0.8096,461,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.81,primary_model_prob >= 0.81,460,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8107,primary_model_prob >= 0.8107,459,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8108,primary_model_prob >= 0.8108,457,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8109,primary_model_prob >= 0.8109,456,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8115,primary_model_prob >= 0.8115,454,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8131,primary_model_prob >= 0.8131,452,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8134,primary_model_prob >= 0.8134,451,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8138,primary_model_prob >= 0.8138,450,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8148,primary_model_prob >= 0.8148,449,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8151,primary_model_prob >= 0.8151,448,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8152,primary_model_prob >= 0.8152,447,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8166,primary_model_prob >= 0.8166,445,14,10,4,0,0,14.0,0.1,0.7143,71.4286,14,13,11,2,0,0,13.0,2.46,18.9231,84.6154
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1847623188405796,model_edge_abs_num >= 0.184762,14,8,6,2,0,0,8.0,1.45,18.125,75.0,9,7,6,1,0,0,7.0,2.41,34.4286,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1865278911564626,model_edge_abs_num >= 0.186528,13,7,6,1,0,0,7.0,2.45,35.0,85.7143,9,7,6,1,0,0,7.0,2.41,34.4286,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1847623188405796,primary_edge >= 0.184762,14,8,6,2,0,0,8.0,1.45,18.125,75.0,9,7,6,1,0,0,7.0,2.41,34.4286,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1865278911564626,primary_edge >= 0.186528,13,7,6,1,0,0,7.0,2.45,35.0,85.7143,9,7,6,1,0,0,7.0,2.41,34.4286,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.39,vsigma_pre_score >= 85.39,269,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.4,vsigma_pre_score >= 85.4,268,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.46,vsigma_pre_score >= 85.46,266,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.48,vsigma_pre_score >= 85.48,265,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.53,vsigma_pre_score >= 85.53,264,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.57,vsigma_pre_score >= 85.57,263,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.63,vsigma_pre_score >= 85.63,262,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.67,vsigma_pre_score >= 85.67,261,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.74,vsigma_pre_score >= 85.74,260,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.75,vsigma_pre_score >= 85.75,259,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.76,vsigma_pre_score >= 85.76,258,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.79,vsigma_pre_score >= 85.79,257,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,85.83,vsigma_pre_score >= 85.83,256,11,8,3,0,0,11.0,0.11,1.0,72.7273,6,4,4,0,0,0,4.0,2.4,60.0,100.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1694242424242424,model_edge_abs_num >= 0.169424,28,18,15,3,0,0,18.0,5.08,28.2222,83.3333,8,4,4,0,0,0,4.0,2.39,59.75,100.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1694242424242424,primary_edge >= 0.169424,28,18,15,3,0,0,18.0,5.08,28.2222,83.3333,8,4,4,0,0,0,4.0,2.39,59.75,100.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8505,primary_model_prob >= 0.8505,360,24,19,5,0,0,24.0,2.09,8.7083,79.1667,8,8,7,1,0,0,8.0,2.35,29.375,87.5
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8511,primary_model_prob >= 0.8511,359,23,18,5,0,0,23.0,1.67,7.2609,78.2609,8,8,7,1,0,0,8.0,2.35,29.375,87.5
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.8519,primary_model_prob >= 0.8519,358,23,18,5,0,0,23.0,1.67,7.2609,78.2609,8,8,7,1,0,0,8.0,2.35,29.375,87.5
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.852,primary_model_prob >= 0.852,354,23,18,5,0,0,23.0,1.67,7.2609,78.2609,8,8,7,1,0,0,8.0,2.35,29.375,87.5
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_model_prob,>=,0.853,primary_model_prob >= 0.853,353,23,18,5,0,0,23.0,1.67,7.2609,78.2609,8,8,7,1,0,0,8.0,2.35,29.375,87.5
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.26,selection_score >= 84.26,442,21,15,6,0,0,21.0,0.19,0.9048,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.33,selection_score >= 84.33,441,21,15,6,0,0,21.0,0.19,0.9048,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.38,selection_score >= 84.38,440,21,15,6,0,0,21.0,0.19,0.9048,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.4,selection_score >= 84.4,439,21,15,6,0,0,21.0,0.19,0.9048,71.4286,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.45,selection_score >= 84.45,438,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.51,selection_score >= 84.51,436,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.52,selection_score >= 84.52,435,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.6,selection_score >= 84.6,434,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.66,selection_score >= 84.66,433,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.72,selection_score >= 84.72,432,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.76,selection_score >= 84.76,431,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.78,selection_score >= 84.78,430,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.8,selection_score >= 84.8,429,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.92,selection_score >= 84.92,428,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,84.95,selection_score >= 84.95,427,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.07,selection_score >= 85.07,426,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.12,selection_score >= 85.12,425,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.13,selection_score >= 85.13,424,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.18,selection_score >= 85.18,423,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.2,selection_score >= 85.2,422,20,15,5,0,0,20.0,1.19,5.95,75.0,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.25,selection_score >= 85.25,421,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.29,selection_score >= 85.29,420,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.33,selection_score >= 85.33,419,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.36,selection_score >= 85.36,418,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.45,selection_score >= 85.45,416,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.56,selection_score >= 85.56,415,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.64,selection_score >= 85.64,414,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.75,selection_score >= 85.75,413,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.78,selection_score >= 85.78,412,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.83,selection_score >= 85.83,411,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.89,selection_score >= 85.89,410,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.91,selection_score >= 85.91,409,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.93,selection_score >= 85.93,408,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,85.99,selection_score >= 85.99,407,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.02,selection_score >= 86.02,405,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.03,selection_score >= 86.03,404,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.06,selection_score >= 86.06,403,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.07,selection_score >= 86.07,402,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.08,selection_score >= 86.08,401,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.1,selection_score >= 86.1,400,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.15,selection_score >= 86.15,398,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.18,selection_score >= 86.18,397,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.22,selection_score >= 86.22,396,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.26,selection_score >= 86.26,395,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.28,selection_score >= 86.28,394,19,14,5,0,0,19.0,0.86,4.5263,73.6842,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
14,2026-04-23,2026-05-06,2026-05-07,2026-05-07,14,1,NUMERIC_THRESHOLD,selection_score,>=,86.33,selection_score >= 86.33,392,18,13,5,0,0,18.0,0.39,2.1667,72.2222,9,7,6,1,0,0,7.0,2.29,32.7143,85.7143
